state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Andhra Pradesh,Andhra Pradesh District 14,2023-24,202,197,651591,27.44,70.2,966.7,31.00104206473079,0.9752475247524752,0.3836,22.4944,10.683,0.00023226082,Adequately Served
Andhra Pradesh,Andhra Pradesh District 14,2024-25,135,98,651591,27.44,70.2,966.7,20.718518211577507,0.725925925925926,-0.3317,15.0334,10.683,0.013270297,Adequately Served
Andhra Pradesh,Andhra Pradesh District 15,2021-22,327,252,336551,68.91,82.68,1002.9,97.16209430368652,0.7706422018348624,0.0,30.2077,8.5675,0.00030580224,Adequately Served
Andhra Pradesh,Andhra Pradesh District 15,2022-23,361,234,336551,68.91,82.68,1002.9,107.26457505697502,0.6481994459833795,0.104,33.3486,8.5675,0.00020895222,Adequately Served
Andhra Pradesh,Andhra Pradesh District 15,2023-24,310,221,336551,68.91,82.68,1002.9,92.11085392704226,0.7129032258064516,-0.1413,28.6373,8.5675,0.00027155716,Adequately Served
Andhra Pradesh,Andhra Pradesh District 15,2024-25,464,316,336551,68.91,82.68,1002.9,137.86914910370197,0.6810344827586207,0.4968,42.8635,8.5675,0.00018387746,Adequately Served
Andhra Pradesh,Andhra Pradesh District 16,2021-22,861,302,702245,54.98,67.08,911.9,122.6067825331615,0.3507549361207898,0.0,55.1976,11.1627,0.00019480738,Adequately Served
Andhra Pradesh,Andhra Pradesh District 16,2022-23,928,325,702245,54.98,67.08,911.9,132.14761230055038,0.35021551724137934,0.0778,59.4929,11.1627,0.00013725985,Adequately Served
Andhra Pradesh,Andhra Pradesh District 16,2023-24,901,546,702245,54.98,67.08,911.9,128.30280030473696,0.6059933407325194,-0.0291,57.7619,11.1627,8.243456e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 16,2024-25,917,566,702245,54.98,67.08,911.9,130.58120741336714,0.6172300981461287,0.0178,58.7877,11.1627,7.0052636e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 17,2021-22,542,447,390800,67.01,64.88,905.0,138.68986693961105,0.8247232472324724,0.0,45.7538,10.96,0.0001542476,Adequately Served
Andhra Pradesh,Andhra Pradesh District 17,2022-23,479,349,390800,67.01,64.88,905.0,122.56908904810645,0.7286012526096033,-0.1162,40.4355,10.96,0.00017111165,Adequately Served
Andhra Pradesh,Andhra Pradesh District 17,2023-24,621,515,390800,67.01,64.88,905.0,158.90481064483112,0.8293075684380032,0.2965,52.4227,10.96,0.000103103404,Adequately Served
Andhra Pradesh,Andhra Pradesh District 17,2024-25,718,645,390800,67.01,64.88,905.0,183.72569089048108,0.8983286908077994,0.1562,60.6111,10.96,0.000110432855,Adequately Served
Andhra Pradesh,Andhra Pradesh District 18,2021-22,753,593,244077,56.22,74.06,947.0,308.5091999655846,0.7875166002656042,0.0,135.0653,9.4205,3.604638e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 18,2022-23,1075,554,244077,56.22,74.06,947.0,440.43478082736186,0.5153488372093024,0.4276,192.8223,9.4205,8.999476e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 18,2023-24,948,895,244077,56.22,74.06,947.0,388.40202067380375,0.9440928270042194,-0.1181,170.0424,9.4205,3.2306372e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 18,2024-25,1364,1076,244077,56.22,74.06,947.0,558.8400381846712,0.7888563049853372,0.4388,244.6602,9.4205,3.2942655e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 19,2021-22,1042,619,794819,83.12,75.13,1022.0,131.09903009364396,0.5940499040307101,0.0,22.1295,10.1717,0.023857562,Adequately Served
Andhra Pradesh,Andhra Pradesh District 19,2022-23,1009,657,794819,83.12,75.13,1022.0,126.94714142465139,0.6511397423191279,-0.0317,21.4287,10.1717,0.0215892,Adequately Served
Andhra Pradesh,Andhra Pradesh District 19,2023-24,1170,962,794819,83.12,75.13,1022.0,147.20332553700905,0.8222222222222222,0.1596,24.8479,10.1717,0.0149114905,Adequately Served
Andhra Pradesh,Andhra Pradesh District 19,2024-25,1824,1587,794819,83.12,75.13,1022.0,229.48621006795258,0.8700657894736842,0.559,38.7373,10.1717,0.015109469,Adequately Served
Andhra Pradesh,Andhra Pradesh District 20,2021-22,495,344,238552,65.11,75.32,963.2,207.50192830074784,0.694949494949495,0.0,72.3974,9.2471,7.460708e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 20,2022-23,512,449,238552,65.11,75.32,963.2,214.6282571514806,0.876953125,0.0343,74.8838,9.2471,7.566476e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 20,2023-24,534,414,238552,65.11,75.32,963.2,223.8505650759583,0.7752808988764045,0.043,78.1015,9.2471,9.394457e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 20,2024-25,569,446,238552,65.11,75.32,963.2,238.52241859217278,0.7838312829525483,0.0655,83.2205,9.2471,8.738542e-05,Adequately Served
Andhra Pradesh,Andhra Pradesh District 21,2021-22,2,2,584062,64.81,68.28,896.9,0.34242939961853364,1.0,0.0,0.1205,10.8506,0.9996772,Underserved
Andhra Pradesh,Andhra Pradesh District 21,2022-23,2,2,584062,64.81,68.28,896.9,0.34242939961853364,1.0,0.0,0.1205,10.8506,0.9996772,Underserved
Andhra Pradesh,Andhra Pradesh District 21,2023-24,3,3,584062,64.81,68.28,896.9,0.5136440994278004,1.0,0.5,0.1808,10.8506,0.9992994,Underserved
Andhra Pradesh,Andhra Pradesh District 21,2024-25,2,2,584062,64.81,68.28,896.9,0.34242939961853364,1.0,-0.3333,0.1205,10.8506,0.99972516,Underserved
Andhra Pradesh,Andhra Pradesh District 22,2021-22,588,433,1019573,70.62,78.91,1003.8,57.67120157163832,0.7363945578231292,0.0,16.9438,9.8352,0.0013101733,Adequately Served
Andhra Pradesh,Andhra Pradesh District 22,2022-23,636,575,1019573,70.62,78.91,1003.8,62.37905476115982,0.9040880503144654,0.0816,18.327,9.8352,0.0012605481,Adequately Served
Andhra Pradesh,Andhra Pradesh District 22,2023-24,709,471,1019573,70.62,78.91,1003.8,69.53891482022377,0.6643159379407616,0.1148,20.4305,9.8352,0.0010018632,Adequately Served
Andhra Pradesh,Andhra Pradesh District 22,2024-25,1120,1019,1019573,70.62,78.91,1003.8,109.84990775550156,0.9098214285714286,0.5797,32.2739,9.8352,0.00063622184,Adequately Served
Andhra Pradesh,Andhra Pradesh District 23,2021-22,93,79,519201,47.15,62.46,977.4,17.912138073694003,0.8494623655913979,0.0,9.4666,11.5203,0.99803716,Underserved
Andhra Pradesh,Andhra Pradesh District 23,2022-23,72,39,519201,47.15,62.46,977.4,13.867461734472776,0.5416666666666666,-0.2258,7.329,11.5203,0.9992787,Underserved
Andhra Pradesh,Andhra Pradesh District 23,2023-24,99,70,519201,47.15,62.46,977.4,19.067759884900067,0.7070707070707071,0.375,10.0773,11.5203,0.99018645,Underserved
Andhra Pradesh,Andhra Pradesh District 23,2024-25,101,39,519201,47.15,62.46,977.4,19.45296715530209,0.38613861386138615,0.0202,10.2809,11.5203,0.99433845,Underserved
Andhra Pradesh,Andhra Pradesh District 24,2021-22,14,13,626683,61.39,66.32,917.7,2.2339843270042428,0.9285714285714286,0.0,0.8625,11.1698,0.9995431,Underserved
Andhra Pradesh,Andhra Pradesh District 24,2022-23,16,14,626683,61.39,66.32,917.7,2.5531249451477063,0.875,0.1429,0.9858,11.1698,0.9990307,Underserved
Andhra Pradesh,Andhra Pradesh District 24,2023-24,14,14,626683,61.39,66.32,917.7,2.2339843270042428,1.0,-0.125,0.8625,11.1698,0.9995739,Underserved
Andhra Pradesh,Andhra Pradesh District 24,2024-25,16,12,626683,61.39,66.32,917.7,2.5531249451477063,0.75,0.1429,0.9858,11.1698,0.9990089,Underserved
Andhra Pradesh,Andhra Pradesh District 25,2021-22,54,43,583025,43.64,77.19,932.1,9.262038506067492,0.7962962962962963,0.0,5.2201,9.6662,0.99834657,Underserved
Andhra Pradesh,Andhra Pradesh District 25,2022-23,61,58,583025,43.64,77.19,932.1,10.46267312722439,0.9508196721311475,0.1296,5.8968,9.6662,0.99659014,Underserved
Andhra Pradesh,Andhra Pradesh District 25,2023-24,49,33,583025,43.64,77.19,932.1,8.40444234809828,0.673469387755102,-0.1967,4.7367,9.6662,0.998195,Underserved
Andhra Pradesh,Andhra Pradesh District 25,2024-25,59,47,583025,43.64,77.19,932.1,10.119634664036704,0.7966101694915254,0.2041,5.7034,9.6662,0.9962669,Underserved
Andhra Pradesh,Andhra Pradesh District 26,2021-22,603,410,2409005,66.37,70.98,961.7,25.031081297050026,0.6799336650082919,0.0,8.418,11.6118,0.99790096,Underserved
Andhra Pradesh,Andhra Pradesh District 26,2022-23,648,312,2409005,66.37,70.98,961.7,26.899072438620923,0.48148148148148145,0.0746,9.0462,11.6118,0.99761957,Underserved
Andhra Pradesh,Andhra Pradesh District 26,2023-24,739,529,2409005,66.37,70.98,961.7,30.676565636019852,0.7158322056833559,0.1404,10.3165,11.6118,0.97365314,Underserved
Andhra Pradesh,Andhra Pradesh District 26,2024-25,988,657,2409005,66.37,70.98,961.7,41.01278328604548,0.6649797570850202,0.3369,13.7926,11.6118,0.024851203,Adequately Served
Andhra Pradesh,Greater Andhra Pradesh District 3,2021-22,49,36,1790332,46.06,63.55,897.1,2.7369225372724166,0.7346938775510204,0.0,1.4763,12.447,0.9994703,Underserved
Andhra Pradesh,Greater Andhra Pradesh District 3,2022-23,51,45,1790332,46.06,63.55,897.1,2.848633661242719,0.8823529411764706,0.0408,1.5366,12.447,0.99952185,Underserved
Andhra Pradesh,Greater Andhra Pradesh District 3,2023-24,61,56,1790332,46.06,63.55,897.1,3.4071892810942326,0.9180327868852459,0.1961,1.8378,12.447,0.9992974,Underserved
Andhra Pradesh,Greater Andhra Pradesh District 3,2024-25,49,30,1790332,46.06,63.55,897.1,2.7369225372724166,0.6122448979591837,-0.1967,1.4763,12.447,0.9995864,Underserved
Andhra Pradesh,Lower Andhra Pradesh District 4,2021-22,662,550,222015,52.38,75.62,954.2,298.1780510325879,0.8308157099697885,0.0,141.9924,9.1566,2.4501409e-05,Adequately Served
Andhra Pradesh,Lower Andhra Pradesh District 4,2022-23,779,654,222015,52.38,75.62,954.2,350.87719298245617,0.8395378690629012,0.1767,167.0877,9.1566,2.0063324e-05,Adequately Served
Andhra Pradesh,Lower Andhra Pradesh District 4,2023-24,933,475,222015,52.38,75.62,954.2,420.2418755489494,0.5091103965702036,0.1977,200.1192,9.1566,6.15606e-05,Adequately Served
Andhra Pradesh,Lower Andhra Pradesh District 4,2024-25,761,619,222015,52.38,75.62,954.2,342.7696326824764,0.8134034165571616,-0.1844,163.2269,9.1566,3.0579497e-05,Adequately Served
Andhra Pradesh,North Andhra Pradesh District 7,2021-22,419,228,370152,53.74,73.72,995.5,113.19674079837472,0.5441527446300716,0.0,52.3648,9.7804,6.547413e-05,Adequately Served
Andhra Pradesh,North Andhra Pradesh District 7,2022-23,264,196,370152,53.74,73.72,995.5,71.32205148155353,0.7424242424242424,-0.3699,32.9936,9.7804,0.00011279738,Adequately Served
Andhra Pradesh,North Andhra Pradesh District 7,2023-24,575,247,370152,53.74,73.72,995.5,155.3415894011109,0.4295652173913043,1.178,71.861,9.7804,0.000104149854,Adequately Served
Andhra Pradesh,North Andhra Pradesh District 7,2024-25,402,283,370152,53.74,73.72,995.5,108.60403293782014,0.7039800995024875,-0.3009,50.2402,9.7804,7.593039e-05,Adequately Served
Andhra Pradesh,Old Andhra Pradesh District 1,2021-22,160,144,972306,47.02,71.18,941.4,16.455724843824886,0.9,0.0,8.7182,10.8672,0.9982181,Underserved
Andhra Pradesh,Old Andhra Pradesh District 1,2022-23,115,72,972306,47.02,71.18,941.4,11.827552231499137,0.6260869565217392,-0.2812,6.2662,10.8672,0.99931335,Underserved
Andhra Pradesh,Old Andhra Pradesh District 1,2023-24,160,136,972306,47.02,71.18,941.4,16.455724843824886,0.85,0.3913,8.7182,10.8672,0.99722505,Underserved
Andhra Pradesh,Old Andhra Pradesh District 1,2024-25,235,169,972306,47.02,71.18,941.4,24.169345864367802,0.7191489361702128,0.4688,12.8049,10.8672,0.028554138,Adequately Served
Andhra Pradesh,Old Andhra Pradesh District 2,2021-22,359,246,715974,26.51,57.65,864.0,50.14148558467207,0.6852367688022284,0.0,36.849,12.4501,0.00010219095,Adequately Served
Andhra Pradesh,Old Andhra Pradesh District 2,2022-23,656,572,715974,26.51,57.65,864.0,91.62343883995787,0.8719512195121951,0.8273,67.3341,12.4501,4.588351e-05,Adequately Served
Andhra Pradesh,Old Andhra Pradesh District 2,2023-24,435,367,715974,26.51,57.65,864.0,60.756396181984265,0.8436781609195402,-0.3369,44.6499,12.4501,0.00011025304,Adequately Served
Andhra Pradesh,Old Andhra Pradesh District 2,2024-25,750,653,715974,26.51,57.65,864.0,104.7524072103177,0.8706666666666667,0.7241,76.9825,12.4501,4.588351e-05,Adequately Served
Andhra Pradesh,South Andhra Pradesh District 5,2021-22,1361,1302,265699,50.39,94.04,984.2,512.2337682866703,0.9566495224099927,0.0,254.1192,6.9895,3.4075798e-05,Adequately Served
Andhra Pradesh,South Andhra Pradesh District 5,2022-23,1193,1151,265699,50.39,94.04,984.2,449.00432444232007,0.9647946353730092,-0.1234,222.751,6.9895,3.4807825e-05,Adequately Served
Andhra Pradesh,South Andhra Pradesh District 5,2023-24,1674,1280,265699,50.39,94.04,984.2,630.0362440204893,0.7646356033452808,0.4032,312.561,6.9895,3.456681e-05,Adequately Served
Andhra Pradesh,South Andhra Pradesh District 5,2024-25,1442,1224,265699,50.39,94.04,984.2,542.7193929973391,0.8488210818307905,-0.1386,269.2431,6.9895,3.679532e-05,Adequately Served
Andhra Pradesh,South Andhra Pradesh District 8,2021-22,75,48,540686,64.85,76.46,963.6,13.871267241985182,0.64,0.0,4.8758,9.7077,0.99961674,Underserved
Andhra Pradesh,South Andhra Pradesh District 8,2022-23,104,98,540686,64.85,76.46,963.6,19.234823908886117,0.9423076923076923,0.3867,6.761,9.7077,0.996929,Underserved
Andhra Pradesh,South Andhra Pradesh District 8,2023-24,100,66,540686,64.85,76.46,963.6,18.495022989313576,0.66,-0.0385,6.501,9.7077,0.9990232,Underserved
Andhra Pradesh,South Andhra Pradesh District 8,2024-25,97,65,540686,64.85,76.46,963.6,17.940172299634167,0.6701030927835051,-0.03,6.306,9.7077,0.9992317,Underserved
Andhra Pradesh,Upper Andhra Pradesh District 9,2021-22,207,140,588973,45.24,63.82,959.5,35.14592349734198,0.6763285024154589,0.0,19.2459,11.45,0.0006013683,Adequately Served
Andhra Pradesh,Upper Andhra Pradesh District 9,2022-23,164,154,588973,45.24,63.82,959.5,27.845079485816836,0.9390243902439024,-0.2077,15.248,11.45,0.009753599,Adequately Served
Andhra Pradesh,Upper Andhra Pradesh District 9,2023-24,259,212,588973,45.24,63.82,959.5,43.97485113918635,0.8185328185328186,0.5793,24.0806,11.45,0.00013671932,Adequately Served
Andhra Pradesh,Upper Andhra Pradesh District 9,2024-25,248,160,588973,45.24,63.82,959.5,42.107193368796196,0.6451612903225806,-0.0425,23.0579,11.45,0.0003652192,Adequately Served
Andhra Pradesh,West Andhra Pradesh District 10,2021-22,293,175,1026304,59.56,87.63,938.0,28.549045896732352,0.5972696245733788,0.0,11.5452,8.6329,0.9609874,Underserved
Andhra Pradesh,West Andhra Pradesh District 10,2022-23,448,305,1026304,59.56,87.63,938.0,43.65178348715391,0.6808035714285714,0.529,17.6528,8.6329,0.00089565746,Adequately Served
Andhra Pradesh,West Andhra Pradesh District 10,2023-24,715,565,1026304,59.56,87.63,938.0,69.66746694936393,0.7902097902097902,0.596,28.1735,8.6329,0.0001451021,Adequately Served
Andhra Pradesh,West Andhra Pradesh District 10,2024-25,946,817,1026304,59.56,87.63,938.0,92.17541780992767,0.8636363636363636,0.3231,37.2757,8.6329,0.00011171496,Adequately Served
Andhra Pradesh,West Andhra Pradesh District 6,2021-22,217,179,1314816,55.87,66.07,898.0,16.504210475077883,0.8248847926267281,0.0,7.2833,11.8251,0.99959916,Underserved
Andhra Pradesh,West Andhra Pradesh District 6,2022-23,492,402,1314816,55.87,66.07,898.0,37.419684579439256,0.8170731707317073,1.2673,16.5133,11.8251,0.0035871628,Adequately Served
Andhra Pradesh,West Andhra Pradesh District 6,2023-24,285,248,1314816,55.87,66.07,898.0,21.67603679906542,0.8701754385964913,-0.4207,9.5656,11.8251,0.9986285,Underserved
Andhra Pradesh,West Andhra Pradesh District 6,2024-25,437,342,1314816,55.87,66.07,898.0,33.23658975856698,0.782608695652174,0.5333,14.6673,11.8251,0.011099427,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 11,2021-22,404,303,740163,62.86,78.76,941.3,54.5825716767793,0.75,0.0,20.272,9.6278,0.00031718414,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 11,2022-23,321,273,740163,62.86,78.76,941.3,43.368825515460784,0.8504672897196262,-0.2054,16.1072,9.6278,0.0014385674,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 11,2023-24,440,335,740163,62.86,78.76,941.3,59.446365192531914,0.7613636363636364,0.3707,22.0784,9.6278,0.00011844752,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 11,2024-25,338,265,740163,62.86,78.76,941.3,45.66561689789952,0.7840236686390533,-0.2318,16.9602,9.6278,0.0015017614,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 12,2021-22,379,262,1073942,76.79,79.12,953.1,35.2905464168456,0.6912928759894459,0.0,8.1909,9.843,0.99845815,Underserved
Arunachal Pradesh,Arunachal Pradesh District 12,2022-23,342,251,1073942,76.79,79.12,953.1,31.845295183538777,0.7339181286549707,-0.0976,7.3913,9.843,0.99897003,Underserved
Arunachal Pradesh,Arunachal Pradesh District 12,2023-24,369,213,1073942,76.79,79.12,953.1,34.359397434870786,0.5772357723577236,0.0789,7.9748,9.843,0.9992017,Underserved
Arunachal Pradesh,Arunachal Pradesh District 12,2024-25,613,516,1073942,76.79,79.12,953.1,57.079432595056346,0.8417618270799347,0.6612,13.2481,9.843,0.05789967,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 13,2021-22,241,171,438437,70.68,75.63,937.2,54.967988559359725,0.7095435684647303,0.0,16.1166,9.6614,0.0015315419,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 13,2022-23,329,232,438437,70.68,75.63,937.2,75.03928728642883,0.7051671732522796,0.3651,22.0015,9.6614,0.00029904503,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 13,2023-24,413,191,438437,70.68,75.63,937.2,94.19825425317663,0.46246973365617433,0.2553,27.6189,9.6614,0.0007634797,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 13,2024-25,445,340,438437,70.68,75.63,937.2,101.49690833574721,0.7640449438202247,0.0775,29.7589,9.6614,0.00031642002,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 14,2021-22,693,352,1188627,36.44,67.48,968.6,58.302562536439105,0.5079365079365079,0.0,37.0571,11.5432,0.0003086672,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 14,2022-23,886,763,1188627,36.44,67.48,968.6,74.53978413749645,0.8611738148984198,0.2785,47.3775,11.5432,8.011054e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 14,2023-24,924,435,1188627,36.44,67.48,968.6,77.73675004858546,0.4707792207792208,0.0429,49.4095,11.5432,0.00027426452,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 14,2024-25,779,758,1188627,36.44,67.48,968.6,65.53780117732477,0.9730423620025674,-0.1569,41.6558,11.5432,0.000158233,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 15,2021-22,623,325,576936,71.15,75.44,909.8,107.9842478195155,0.521669341894061,0.0,31.1535,9.8907,0.0006716602,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 15,2022-23,729,527,576936,71.15,75.44,909.8,126.35716959940098,0.7229080932784636,0.1701,36.454,9.8907,0.0001779627,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 15,2023-24,925,496,576936,71.15,75.44,909.8,160.32974194711372,0.5362162162162162,0.2689,46.2551,9.8907,0.0003413022,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 15,2024-25,1137,689,576936,71.15,75.44,909.8,197.07558550688464,0.6059806508355321,0.2292,56.8563,9.8907,0.00018013702,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 16,2021-22,431,249,296420,45.42,57.45,963.2,145.40179475069158,0.5777262180974478,0.0,79.3603,11.6609,3.359564e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 16,2022-23,594,468,296420,45.42,57.45,963.2,200.3913366169624,0.7878787878787878,0.3782,109.3736,11.6609,2.2465774e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 16,2023-24,658,557,296420,45.42,57.45,963.2,221.98232238040617,0.8465045592705167,0.1077,121.158,11.6609,2.1455871e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 16,2024-25,524,344,296420,45.42,57.45,963.2,176.7761959381958,0.6564885496183206,-0.2036,96.4844,11.6609,3.8059567e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 17,2021-22,665,593,736025,53.26,86.7,945.4,90.35019190924221,0.8917293233082707,0.0,42.2297,8.5512,4.9969345e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 17,2022-23,664,558,736025,53.26,86.7,945.4,90.21432695900275,0.8403614457831325,-0.0015,42.1662,8.5512,4.9615264e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 17,2023-24,673,464,736025,53.26,86.7,945.4,91.43711151115791,0.6894502228826151,0.0136,42.7377,8.5512,4.666398e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 17,2024-25,1001,827,736025,53.26,86.7,945.4,136.00081518970143,0.8261738261738262,0.4874,63.5668,8.5512,3.1474763e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 18,2021-22,542,263,770065,41.1,84.51,1024.2,70.38366891106595,0.48523985239852396,0.0,41.456,8.8767,0.0001895236,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 18,2022-23,570,282,770065,41.1,84.51,1024.2,74.01972560757858,0.49473684210526314,0.0517,43.5976,8.8767,0.00017483266,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 18,2023-24,716,478,770065,41.1,84.51,1024.2,92.9791640965373,0.6675977653631285,0.2561,54.7647,8.8767,5.3604897e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 18,2024-25,649,613,770065,41.1,84.51,1024.2,84.2785998584535,0.9445300462249615,-0.0936,49.6401,8.8767,7.504312e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 19,2021-22,143,91,464825,47.03,78.65,889.6,30.76426612165869,0.6363636363636364,0.0,16.2958,9.3108,0.0022103777,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 19,2022-23,94,75,464825,47.03,78.65,889.6,20.22266444360781,0.7978723404255319,-0.3427,10.7119,9.3108,0.98297346,Underserved
Arunachal Pradesh,Arunachal Pradesh District 19,2023-24,296,196,464825,47.03,78.65,889.6,63.67987952455225,0.6621621621621622,2.1489,33.7312,9.3108,5.570333e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 19,2024-25,280,254,464825,47.03,78.65,889.6,60.23772387457645,0.9071428571428571,-0.0541,31.9079,9.3108,0.00010907265,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 20,2021-22,185,111,1115483,26.72,86.95,923.5,16.584744007752697,0.6,0.0,12.1533,8.7796,0.6651125,Underserved
Arunachal Pradesh,Arunachal Pradesh District 20,2022-23,335,203,1115483,26.72,86.95,923.5,30.031833743768395,0.6059701492537314,0.8108,22.0073,8.7796,0.0004014225,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 20,2023-24,279,98,1115483,26.72,86.95,923.5,25.0115869089892,0.35125448028673834,-0.1672,18.3285,8.7796,0.0038628974,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 20,2024-25,407,358,1115483,26.72,86.95,923.5,36.48643681705593,0.8796068796068796,0.4588,26.7373,8.7796,0.00022176963,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 21,2021-22,32,30,314148,27.82,74.2,993.5,10.186281625221234,0.9375,0.0,7.3525,9.5945,0.9902394,Underserved
Arunachal Pradesh,Arunachal Pradesh District 21,2022-23,32,21,314148,27.82,74.2,993.5,10.186281625221234,0.65625,0.0,7.3525,9.5945,0.9874089,Underserved
Arunachal Pradesh,Arunachal Pradesh District 21,2023-24,42,19,314148,27.82,74.2,993.5,13.36949463310287,0.4523809523809524,0.3125,9.6501,9.5945,0.98857844,Underserved
